"time","actor1","actor2","setting","weight"
238,105,113,"work",1.33
317,105,109,"work",1.64
345,115,112,"work",1.82
627,101,115,"social",1.25
832,113,107,"social",1.67
842,105,109,"work",2.3
912,113,103,"social",1.29
959,105,113,"work",1.22
1045,112,111,"work",1.56
1607,105,103,"social",2.18
2657,113,103,"social",2.24
3135,107,109,"work",2.17
3243,101,111,"work",1.38
3713,101,107,"work",1.12
4297,115,113,"social",1.23
4338,104,115,"social",1.41
4446,115,107,"work",1.09
4578,105,113,"work",1.51
4628,103,112,"work",2.06
4649,113,115,"work",1.61
4751,101,105,"work",1.76
5029,105,101,"work",1.97
5129,111,101,"social",2.69
5174,111,109,"work",1.07
5835,103,111,"social",1.14
5856,113,115,"work",1.13
6276,104,113,"social",1.15
6488,111,105,"social",1.32
6861,111,107,"work",1.1
7493,115,101,"social",3.23
7626,105,101,"work",1.15
7902,105,104,"social",1.42
7990,103,105,"work",1.09
8199,107,113,"work",2.62
8206,112,105,"social",1.64
9234,107,101,"social",1.11
9251,103,112,"work",1.35
9270,112,113,"work",1.26
9276,113,111,"social",1.6
9316,111,103,"work",1.03
9549,103,107,"work",1.48
9557,111,112,"social",1.15
9812,105,115,"social",2.15
10209,109,113,"work",1.33
10237,101,105,"social",1.03
10417,111,107,"work",1.13
10477,107,103,"work",1.11
11252,105,107,"work",1.46
11300,113,105,"work",1.49
12052,111,101,"work",1.33
12199,105,112,"work",1.5
12757,113,101,"work",2.85
12943,115,103,"work",1.01
13162,111,101,"work",2.25
13370,109,107,"social",1.76
13434,101,107,"work",1.02
13658,113,103,"work",1.88
13701,115,109,"work",2.28
14509,111,104,"work",1.11
15316,107,104,"work",1.57
15609,111,109,"work",1.21
15985,109,103,"social",2.03
16148,115,103,"work",2.45
16870,107,103,"work",1.72
16932,105,113,"work",1.35
17085,101,103,"work",1.3
17143,112,107,"social",1.4
17144,111,113,"work",1.42
18027,101,107,"work",1.95
18137,113,107,"social",1.34
18708,109,113,"social",1.3
19143,109,107,"social",1.08
19499,103,101,"work",2.26
19524,112,101,"work",1.18
19975,101,105,"work",1.09
20031,111,109,"social",1.54
20070,115,112,"work",1.8
20077,101,103,"social",2.07
20280,112,103,"work",2.32
20397,111,105,"social",1.58
20418,107,111,"work",1.24
20868,103,107,"work",1.44
21164,104,101,"social",1.25
22513,104,101,"social",1.52
22537,105,103,"work",1.06
22551,107,105,"social",1.48
22669,112,113,"social",1.97
22797,103,105,"social",1.09
22925,107,112,"work",1.05
23301,103,104,"social",1.45
23524,113,101,"work",1.12
23770,111,113,"work",1.37
24134,101,107,"work",2.18
24878,111,115,"work",1.08
24951,107,104,"work",1.04
24983,113,101,"work",1.33
25061,103,104,"social",1.05
25186,112,103,"work",1.04
25274,107,112,"social",1.06
25295,111,113,"social",2.05
25348,103,115,"social",1.06
25672,105,115,"work",1.27
26027,109,113,"social",1.32
26225,112,113,"work",1.38
26289,113,104,"work",1.11
26412,105,104,"work",1.27
26661,109,107,"work",1.2
27027,107,105,"work",1.17
27058,103,113,"work",1.18
27196,115,105,"work",1.9
27255,115,107,"social",1.73
27578,109,104,"work",1.59
27785,111,109,"social",1.13
28237,105,104,"work",1.21
28296,107,105,"work",1.87
