"actor1","actor2","both_male"
"101","101",1
"101","103",1
"101","104",1
"101","105",1
"101","107",1
"101","109",1
"101","111",0
"101","112",1
"101","113",1
"101","115",1
"103","101",1
"103","103",1
"103","104",1
"103","105",1
"103","107",1
"103","109",1
"103","111",0
"103","112",1
"103","113",1
"103","115",1
"104","101",1
"104","103",1
"104","104",1
"104","105",1
"104","107",1
"104","109",1
"104","111",0
"104","112",1
"104","113",1
"104","115",1
"105","101",1
"105","103",1
"105","104",1
"105","105",1
"105","107",1
"105","109",1
"105","111",0
"105","112",1
"105","113",1
"105","115",1
"107","101",1
"107","103",1
"107","104",1
"107","105",1
"107","107",1
"107","109",1
"107","111",0
"107","112",1
"107","113",1
"107","115",1
"109","101",1
"109","103",1
"109","104",1
"109","105",1
"109","107",1
"109","109",1
"109","111",0
"109","112",1
"109","113",1
"109","115",1
"111","101",0
"111","103",0
"111","104",0
"111","105",0
"111","107",0
"111","109",0
"111","111",0
"111","112",0
"111","113",0
"111","115",0
"112","101",1
"112","103",1
"112","104",1
"112","105",1
"112","107",1
"112","109",1
"112","111",0
"112","112",1
"112","113",1
"112","115",1
"113","101",1
"113","103",1
"113","104",1
"113","105",1
"113","107",1
"113","109",1
"113","111",0
"113","112",1
"113","113",1
"113","115",1
"115","101",1
"115","103",1
"115","104",1
"115","105",1
"115","107",1
"115","109",1
"115","111",0
"115","112",1
"115","113",1
"115","115",1
