"name","time","age","sex","extraversion","agreeableness"
101,0,0,0,-0.4,-0.14
101,9432,0,0,-0.32,-0.26
101,18864,0,0,-0.53,-0.45
103,0,0,0,-0.13,-0.65
103,9432,0,0,-0.43,-0.44
103,18864,0,0,-0.13,-0.43
104,0,0,0,0.92,0.4
104,9432,0,0,0.61,0.4
104,18864,0,0,0.41,0.6
105,0,0,0,-2.17,-0.46
105,9432,0,0,-1.65,-0.81
105,18864,0,0,-2.09,-0.56
107,0,0,0,0.75,-0.3
107,9432,0,0,0.25,-0.28
107,18864,0,0,0.92,-0.33
109,0,1,0,-0.89,2
109,9432,1,0,-0.78,2.13
109,18864,1,0,-1.26,1.91
111,0,1,1,0.03,-0.05
111,9432,1,1,0.07,0.06
111,18864,1,1,0.07,-0.11
112,0,0,0,-0.27,1.33
112,9432,0,0,-0.31,1.26
112,18864,0,0,-0.11,1.69
113,0,0,0,1.55,-1.21
113,9432,0,0,1.98,-1.13
113,18864,0,0,1.4,-1.36
115,0,0,0,0.89,-0.75
115,9432,0,0,0.92,-1.23
115,18864,0,0,0.71,-0.85
