"time","actor1","actor2","duration","sensor","signal_strength"
2016-10-17 11:53:10.2138,22,28,2,"bluetooth",-66
2016-10-17 11:53:12.6105,23,28,46,"bluetooth",-70
2016-10-17 11:53:13.1271,27,28,3,"bluetooth",-68
2016-10-17 11:53:13.3668,22,23,50,"bluetooth",-64
2016-10-17 11:53:13.7567,22,25,24,"bluetooth",-60
2016-10-17 11:53:28.2818,26,27,0,"bluetooth",-55
2016-10-17 11:53:28.3127,22,26,2,"bluetooth",-70
2016-10-17 11:53:28.3519,26,28,4,"bluetooth",-70
2016-10-17 11:53:30.2739,25,26,2,"bluetooth",-72
2016-10-17 11:53:30.3046,23,26,49,"bluetooth",-68
2016-10-17 11:53:32.2746,25,28,0,"bluetooth",-68
2016-10-17 11:53:35.0038,22,27,52,"bluetooth",-64
2016-10-17 11:53:55.5896,26,27,1,"bluetooth",-72
2016-10-17 11:53:58.4025,25,28,2,"bluetooth",-72
2016-10-17 11:54:04.0086,22,25,0,"bluetooth",-86
2016-10-17 11:54:23.8992,23,28,0,"bluetooth",-76
2016-10-17 11:54:31.0255,22,25,0,"bluetooth",-60
2016-10-17 11:54:31.3157,22,23,0,"bluetooth",-67
2016-10-17 11:54:31.9981,23,27,26,"bluetooth",-65
2016-10-17 11:54:32.158,25,27,0,"bluetooth",-67
2016-10-17 11:54:32.2849,23,25,26,"bluetooth",-66
2016-10-17 11:54:47.753,23,26,57,"bluetooth",-68
2016-10-17 11:54:51.4969,23,28,31,"bluetooth",-75
2016-10-17 11:54:53.4599,22,27,4,"bluetooth",-68
2016-10-17 11:54:57.0619,22,25,0,"bluetooth",-68
2016-10-17 11:54:57.3821,22,23,0,"bluetooth",-72
2016-10-17 11:55:25.9715,22,25,0,"bluetooth",-67
2016-10-17 11:55:52.6005,26,27,23,"bluetooth",-80
2016-10-17 11:56:18.1667,27,28,0,"bluetooth",-80
2016-10-17 11:56:19.6042,25,26,0,"bluetooth",-86
2016-10-17 11:57:04.2546,25,28,56,"bluetooth",-81
2016-10-17 11:57:24.7232,25,26,34,"bluetooth",-86
2016-10-17 11:57:59.0112,26,27,0,"bluetooth",-82
2016-10-17 11:57:59.6707,27,28,24,"bluetooth",-75
2016-10-17 11:58:23.8492,26,28,2,"bluetooth",-79
2016-10-17 11:58:38.8188,26,27,5,"bluetooth",-84
2016-10-17 11:58:41.8391,25,28,0,"bluetooth",-85
2016-10-17 11:58:46.0834,25,26,0,"bluetooth",-86
2016-10-17 11:59:09.4421,26,27,41,"bluetooth",-85
2016-10-17 11:59:25.7769,25,26,0,"bluetooth",-86
2016-10-17 11:59:33.2766,27,28,25,"bluetooth",-82
2016-10-17 11:59:52.0836,25,26,0,"bluetooth",-86
2016-10-17 12:00:23.9432,25,27,0,"bluetooth",-78
2016-10-17 12:00:24.3889,26,27,2,"bluetooth",-82
2016-10-17 12:00:26.0306,27,28,25,"bluetooth",-83
2016-10-17 12:00:27.1362,25,26,0,"bluetooth",-71
2016-10-17 12:00:53.8336,25,26,0,"bluetooth",-87
2016-10-17 12:01:09.2322,26,28,4,"bluetooth",-78
2016-10-17 12:01:12.0114,25,28,0,"bluetooth",-83
2016-10-17 12:02:03.2702,27,28,4,"bluetooth",-86
2016-10-17 12:02:48.5238,27,28,1,"bluetooth",-79
2016-10-17 12:02:54.0268,25,28,0,"bluetooth",-86
2016-10-17 12:03:32.8096,26,27,2,"bluetooth",-83
2016-10-17 12:03:35.4402,25,28,0,"bluetooth",-86
2016-10-17 12:04:36.7138,27,28,2,"bluetooth",-80
2016-10-17 12:05:32.2714,26,28,3,"bluetooth",-78
2016-10-17 12:06:28.8543,26,27,0,"bluetooth",-81
2016-10-17 12:06:54.3183,26,27,19,"bluetooth",-86
2016-10-17 12:07:12.1225,22,26,0,"bluetooth",-76
2016-10-17 12:07:20.8254,27,28,0,"bluetooth",-80
2016-10-17 12:07:22.4712,22,23,27,"bluetooth",-73
2016-10-17 12:07:39.7208,26,27,6,"bluetooth",-86
2016-10-17 12:07:47.1724,27,28,0,"bluetooth",-84
2016-10-17 12:08:28.2503,26,27,0,"bluetooth",-83
2016-10-17 12:08:29.7053,27,28,2,"bluetooth",-82
2016-10-17 12:08:30.7973,25,28,0,"bluetooth",-88
2016-10-17 12:08:53.616,26,27,1,"bluetooth",-85
2016-10-17 12:09:04.2229,25,26,0,"bluetooth",-86
2016-10-17 12:09:26.4443,26,28,8,"bluetooth",-76
2016-10-17 12:10:43.5741,27,28,47,"bluetooth",-77
2016-10-17 12:11:00.3555,26,27,30,"bluetooth",-82
2016-10-17 12:12:13.9504,27,28,27,"bluetooth",-83
2016-10-17 12:12:18.8705,26,27,0,"bluetooth",-84
2016-10-17 12:13:25.4834,26,27,4,"bluetooth",-84
2016-10-17 12:13:26.4431,27,28,2,"bluetooth",-79
2016-10-17 12:14:09.6886,26,27,1,"bluetooth",-83
2016-10-17 12:15:28.039,27,28,1,"bluetooth",-76
2016-10-17 12:15:51.0278,26,27,5,"bluetooth",-83
2016-10-17 12:17:11.4402,27,28,3,"bluetooth",-78
2016-10-17 12:17:35.9741,25,28,0,"bluetooth",-85
2016-10-17 12:18:16.1623,23,26,9,"bluetooth",-74
2016-10-17 12:18:16.6105,25,26,0,"bluetooth",-87
2016-10-17 12:18:19.8273,23,28,0,"bluetooth",-78
2016-10-17 12:18:21.9795,26,28,1,"bluetooth",-83
2016-10-17 12:18:28.0571,25,28,1,"bluetooth",-85
2016-10-17 12:20:02.9345,26,28,3,"bluetooth",-80
2016-10-17 12:20:04.8264,25,28,0,"bluetooth",-88
2016-10-17 12:20:23.1795,23,26,0,"bluetooth",-85
2016-10-17 12:20:26.5288,23,28,0,"bluetooth",-70
2016-10-17 12:21:13.0626,26,27,4,"bluetooth",-86
2016-10-17 12:21:14.038,27,28,29,"bluetooth",-78
2016-10-17 12:21:42.3256,25,27,0,"bluetooth",-88
2016-10-17 12:22:25.9248,26,27,1,"bluetooth",-85
